Time,SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W]
21:00:00,1.489550E-02,2.450091E+02,5.073659E-02,6.000855E+02,1.064497E+03,2.106493E-01,5.008376E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.018220E+02,4.103369E-02,4.698281E+02,7.286595E+02,9.356768E-02,2.208615E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.450091E+02,5.795947E-02,6.799120E+02,1.170517E+03,2.084768E-01,4.962511E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.018220E+02,2.321594E-02,2.729282E+02,4.774975E+02,9.256705E-02,2.187489E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.625970E+03,1.286352E-01,1.683167E+03,3.372645E+03,2.724456E-01,9.474869E+03,9.885198E-02,0.000000E+00,0.000000E+00
21:10:00,1.489550E-02,2.470523E+02,4.033484E-02,4.843517E+02,8.969587E+02,1.869134E-01,4.586001E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.026711E+02,3.109003E-02,3.609273E+02,5.933130E+02,8.313332E-02,2.023745E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.470523E+02,4.494483E-02,5.355410E+02,9.695559E+02,1.848215E-01,4.540789E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.026711E+02,1.849670E-02,2.205933E+02,4.028515E+02,8.216954E-02,2.002910E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.639529E+03,1.021630E-01,1.377098E+03,2.940676E+03,2.272257E-01,8.520440E+03,9.885198E-02,0.000000E+00,0.000000E+00
21:20:00,1.489550E-02,2.490954E+02,3.086112E-02,3.796001E+02,7.443780E+02,1.693987E-01,4.311365E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.035202E+02,2.282865E-02,2.717292E+02,4.837092E+02,7.538612E-02,1.902022E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.490954E+02,3.365626E-02,4.110589E+02,7.928250E+02,1.674520E-01,4.267946E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.035202E+02,1.418037E-02,1.731256E+02,3.355269E+02,7.434824E-02,1.878902E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.653087E+03,9.885198E-02,1.326880E+03,2.873157E+03,1.819116E-01,7.564023E+03,9.885198E-02,0.000000E+00,0.000000E+00
21:30:00,1.489550E-02,2.511385E+02,2.218492E-02,2.813816E+02,5.820083E+02,1.557448E-01,4.101905E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.043692E+02,1.584057E-02,1.942090E+02,3.700706E+02,6.922225E-02,1.807161E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.511385E+02,2.374249E-02,2.991900E+02,6.117940E+02,1.538511E-01,4.058402E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.043692E+02,1.021235E-02,1.284176E+02,2.625996E+02,6.824771E-02,1.784801E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.666646E+03,9.885198E-02,1.313321E+03,2.859173E+03,1.449447E-01,6.795522E+03,9.885198E-02,0.000000E+00,0.000000E+00
21:40:00,1.489550E-02,2.531816E+02,1.489550E-02,1.958546E+02,4.287267E+02,1.429392E-01,3.894253E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.052183E+02,9.836840E-03,1.247528E+02,2.554447E+02,6.345860E-02,1.713507E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.531816E+02,1.494901E-02,1.964789E+02,4.298833E+02,1.410891E-01,3.850520E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.052183E+02,6.549159E-03,8.559626E+01,1.860478E+02,6.251059E-02,1.691125E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.680205E+03,9.885198E-02,1.299763E+03,2.845186E+03,1.172142E-01,6.215168E+03,9.885198E-02,0.000000E+00,0.000000E+00
21:50:00,1.489550E-02,2.552247E+02,1.489550E-02,1.938115E+02,4.266192E+02,1.315434E-01,3.703686E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.060674E+02,6.190339E-03,8.054505E+01,1.772963E+02,5.831771E-02,1.627252E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.552247E+02,1.489550E-02,1.938115E+02,4.266192E+02,1.297392E-01,3.659839E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.060674E+02,6.190339E-03,8.054505E+01,1.772963E+02,5.739842E-02,1.604935E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.693764E+03,9.885198E-02,1.286204E+03,2.831200E+03,9.885198E-02,5.810937E+03,9.885198E-02,0.000000E+00,0.000000E+00
22:00:00,1.489550E-02,2.572678E+02,1.489550E-02,1.917684E+02,4.245119E+02,1.212725E-01,3.525944E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.069165E+02,6.190339E-03,7.969596E+01,1.764205E+02,5.367819E-02,1.546625E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.572678E+02,1.489550E-02,1.917684E+02,4.245119E+02,1.195119E-01,3.481985E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.069165E+02,6.190339E-03,7.969596E+01,1.764205E+02,5.278443E-02,1.524332E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.707323E+03,9.885198E-02,1.272645E+03,2.817216E+03,9.885198E-02,5.810937E+03,9.885198E-02,0.000000E+00,0.000000E+00
22:10:00,1.489550E-02,2.588569E+02,1.489550E-02,1.901793E+02,4.228727E+02,1.359082E-01,3.916279E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.075769E+02,6.190339E-03,7.903556E+01,1.757393E+02,5.999655E-02,1.715273E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.588569E+02,1.489550E-02,1.901793E+02,4.228727E+02,1.341097E-01,3.871042E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.075769E+02,6.190339E-03,7.903556E+01,1.757393E+02,5.908994E-02,1.692496E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.717869E+03,9.885198E-02,1.262099E+03,2.806337E+03,1.114902E-01,6.114538E+03,9.885198E-02,0.000000E+00,0.000000E+00
22:20:00,1.489550E-02,2.604460E+02,1.489550E-02,1.885902E+02,4.212336E+02,1.451394E-01,4.148545E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.082373E+02,6.190339E-03,7.837516E+01,1.750581E+02,6.399672E-02,1.816544E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.604460E+02,1.489550E-02,1.885902E+02,4.212336E+02,1.432379E-01,4.100753E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.082373E+02,6.190339E-03,7.837516E+01,1.750581E+02,6.318714E-02,1.796200E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.728414E+03,9.885198E-02,1.251553E+03,2.795459E+03,1.433345E-01,6.909315E+03,9.885198E-02,0.000000E+00,0.000000E+00
22:30:00,1.489550E-02,2.620351E+02,1.489550E-02,1.870011E+02,4.195947E+02,1.512051E-01,4.301174E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.088977E+02,6.190339E-03,7.771476E+01,1.743770E+02,6.672924E-02,1.885289E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.620351E+02,1.489550E-02,1.870011E+02,4.195947E+02,1.492931E-01,4.253123E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.088977E+02,6.190339E-03,7.771476E+01,1.743770E+02,6.587864E-02,1.863914E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.738960E+03,9.885198E-02,1.241008E+03,2.784583E+03,1.680316E-01,7.547871E+03,9.885198E-02,0.000000E+00,0.000000E+00
22:40:00,1.489550E-02,2.636242E+02,1.489550E-02,1.854121E+02,4.179555E+02,1.570091E-01,4.447163E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.095581E+02,6.190339E-03,7.705436E+01,1.736958E+02,6.932909E-02,1.950684E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.636242E+02,1.489550E-02,1.854121E+02,4.179555E+02,1.550967E-01,4.399104E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.095581E+02,6.190339E-03,7.705436E+01,1.736958E+02,6.847402E-02,1.929195E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.749506E+03,9.885198E-02,1.230462E+03,2.773705E+03,1.845094E-01,7.963010E+03,9.885198E-02,0.000000E+00,0.000000E+00
22:50:00,1.489550E-02,2.652133E+02,1.489550E-02,1.838230E+02,4.163163E+02,1.618945E-01,4.570023E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.102185E+02,6.190339E-03,7.639396E+01,1.730146E+02,7.153138E-02,2.006066E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.652133E+02,1.489550E-02,1.838230E+02,4.163163E+02,1.599804E-01,4.521917E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.102185E+02,6.190339E-03,7.639396E+01,1.730146E+02,7.066959E-02,1.984408E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.760052E+03,9.885198E-02,1.219916E+03,2.762826E+03,1.926989E-01,8.168885E+03,9.885198E-02,0.000000E+00,0.000000E+00
23:00:00,1.489550E-02,2.668024E+02,1.489550E-02,1.822339E+02,4.146772E+02,1.660641E-01,4.674813E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.108789E+02,6.190339E-03,7.573356E+01,1.723334E+02,7.342072E-02,2.053549E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.668024E+02,1.489550E-02,1.822339E+02,4.146772E+02,1.641514E-01,4.626743E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.108789E+02,6.190339E-03,7.573356E+01,1.723334E+02,7.255546E-02,2.031803E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.770598E+03,9.885198E-02,1.209370E+03,2.751949E+03,2.001421E-01,8.355918E+03,9.885198E-02,0.000000E+00,0.000000E+00
23:10:00,1.489550E-02,2.683915E+02,1.489550E-02,1.806448E+02,4.130382E+02,1.697400E-01,4.767181E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.115393E+02,6.190339E-03,7.507316E+01,1.716523E+02,7.508785E-02,2.095440E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.683915E+02,1.489550E-02,1.806448E+02,4.130382E+02,1.678313E-01,4.719212E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.115393E+02,6.190339E-03,7.507316E+01,1.716523E+02,7.422107E-02,2.073656E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.781143E+03,9.885198E-02,1.198824E+03,2.741072E+03,2.077648E-01,8.547455E+03,9.885198E-02,0.000000E+00,0.000000E+00
23:20:00,1.489550E-02,2.699805E+02,1.489550E-02,1.790557E+02,4.113991E+02,1.728662E-01,4.845732E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.121997E+02,6.190339E-03,7.441276E+01,1.709710E+02,7.651024E-02,2.131180E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.699805E+02,1.489550E-02,1.790557E+02,4.113991E+02,1.709628E-01,4.797896E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.121997E+02,6.190339E-03,7.441276E+01,1.709710E+02,7.564319E-02,2.109389E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.791689E+03,9.885198E-02,1.188279E+03,2.730194E+03,2.141326E-01,8.707463E+03,9.885198E-02,0.000000E+00,0.000000E+00
23:30:00,1.489550E-02,2.715696E+02,1.489550E-02,1.774666E+02,4.097599E+02,1.755071E-01,4.912088E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.128601E+02,6.190339E-03,7.375236E+01,1.702898E+02,7.771527E-02,2.161458E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.715696E+02,1.489550E-02,1.774666E+02,4.097599E+02,1.736098E-01,4.864406E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.128601E+02,6.190339E-03,7.375236E+01,1.702898E+02,7.684887E-02,2.139684E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.802235E+03,9.885198E-02,1.177733E+03,2.719316E+03,2.196916E-01,8.847146E+03,9.885198E-02,0.000000E+00,0.000000E+00
23:40:00,1.489550E-02,2.731587E+02,1.489550E-02,1.758775E+02,4.081208E+02,1.777418E-01,4.968236E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.135205E+02,6.190339E-03,7.309195E+01,1.696086E+02,7.873722E-02,2.187135E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.731587E+02,1.489550E-02,1.758775E+02,4.081208E+02,1.758507E-01,4.920710E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.135205E+02,6.190339E-03,7.309195E+01,1.696086E+02,7.787200E-02,2.165391E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.812781E+03,9.885198E-02,1.167187E+03,2.708438E+03,2.245564E-01,8.969384E+03,9.885198E-02,0.000000E+00,0.000000E+00
23:50:00,1.489550E-02,2.747478E+02,1.489550E-02,1.742884E+02,4.064819E+02,1.796349E-01,5.015803E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.141809E+02,6.190339E-03,7.243155E+01,1.689275E+02,7.960438E-02,2.208924E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.747478E+02,1.489550E-02,1.742884E+02,4.064819E+02,1.777497E-01,4.968425E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.141809E+02,6.190339E-03,7.243155E+01,1.689275E+02,7.874055E-02,2.187214E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.823326E+03,9.885198E-02,1.156641E+03,2.697562E+03,2.288252E-01,9.076646E+03,9.885198E-02,0.000000E+00,0.000000E+00
24:00:00,1.489550E-02,2.763369E+02,1.489550E-02,1.726993E+02,4.048428E+02,1.812425E-01,5.056198E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.148413E+02,6.190339E-03,7.177115E+01,1.682463E+02,8.034143E-02,2.227443E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.763369E+02,1.489550E-02,1.726993E+02,4.048428E+02,1.793628E-01,5.008957E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.148413E+02,6.190339E-03,7.177115E+01,1.682463E+02,7.947906E-02,2.205770E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.833872E+03,9.885198E-02,1.146096E+03,2.686684E+03,2.325923E-01,9.171301E+03,9.885198E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,2.554617E-01,6.014341E-01,5.969199E+03,6.760562E+03,1.139573E-01,4.708758E-01,2.645708E+03,5.242747E+03,2.533126E-01,2.928165E-01,5.923686E+03,3.355104E+03,1.129683E-01,4.423102E-01,2.624765E+03,4.909039E+03,3.618484E-01,7.519894E-01,1.138777E+04,9.105019E+03
NonCoinc Peak,2.554617E-01,6.014341E-01,5.969199E+03,6.760562E+03,1.139573E-01,4.708758E-01,2.645708E+03,5.242747E+03,2.533126E-01,2.928165E-01,5.923686E+03,3.355104E+03,1.129683E-01,4.423102E-01,2.624765E+03,4.909039E+03,3.618484E-01,7.519894E-01,1.138777E+04,9.105019E+03
